"fixed.acidity";"volatile.acidity";"citric.acid";"residual.sugar";"chlorides";"free.sulfur.dioxide";"total.sulfur.dioxide";"density";"pH";"sulphates";"alcohol";"quality";"is_red"
7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5;1
8.5;0.28;0.56;1.8;0.092;35;103;0.9969;3.3;0.75;10.5;7;1
8.9;0.22;0.48;1.8;0.077;29;60;0.9968;3.39;0.53;9.4;6;1
7.9;0.43;0.21;1.6;0.106;10;37;0.9966;3.17;0.91;9.5;5;1
6.9;0.605;0.12;10.7;0.073;40;83;0.9993;3.45;0.52;9.4;6;1
7.3;0.45;0.36;5.9;0.074;12;87;0.9978;3.33;0.83;10.5;5;1
8.8;0.61;0.3;2.8;0.088;17;46;0.9976;3.26;0.51;9.3;4;1
6.8;0.67;0.02;1.8;0.05;5;11;0.9962;3.48;0.52;9.5;5;1
6.6;0.52;0.04;2.2;0.069;8;15;0.9956;3.4;0.63;9.4;6;1
7.2;0.725;0.05;4.65;0.086;4;11;0.9962;3.41;0.39;10.9;5;1
7.5;0.52;0.11;1.5;0.079;11;39;0.9968;3.42;0.58;9.6;5;1
9.7;0.32;0.54;2.5;0.094;28;83;0.9984;3.28;0.82;9.6;5;1
8.8;0.41;0.64;2.2;0.093;9;42;0.9986;3.54;0.66;10.5;5;1
6.3;0.3;0.48;1.8;0.069;18;61;0.9959;3.44;0.78;10.3;6;1
7;0.5;0.25;2;0.07;3;22;0.9963;3.25;0.63;9.2;5;1
8.1;0.575;0.22;2.1;0.077;12;65;0.9967;3.29;0.51;9.2;5;1
8.3;0.54;0.28;1.9;0.077;11;40;0.9978;3.39;0.61;10;6;1
8;0.71;0;2.6;0.08;11;34;0.9976;3.44;0.53;9.5;5;1
8.1;1.33;0;1.8;0.082;3;12;0.9964;3.54;0.48;10.9;5;1
8;0.59;0.16;1.8;0.065;3;16;0.9962;3.42;0.92;10.5;7;1
6.1;0.38;0.15;1.8;0.072;6;19;0.9955;3.42;0.57;9.4;5;1
7.8;0.56;0.19;2;0.081;17;108;0.9962;3.32;0.54;9.5;5;1
5.2;0.34;0;1.8;0.05;27;63;0.9916;3.68;0.79;14;6;1
6.3;0.39;0.08;1.7;0.066;3;20;0.9954;3.34;0.58;9.4;5;1
5.2;0.34;0;1.8;0.05;27;63;0.9916;3.68;0.79;14;6;1
7.6;0.49;0.26;1.6;0.236;10;88;0.9968;3.11;0.8;9.3;5;1
7.1;0.43;0.42;5.5;0.07;29;129;0.9973;3.42;0.72;10.5;5;1
6.8;0.6;0.18;1.9;0.079;18;86;0.9968;3.59;0.57;9.3;6;1
7.3;0.59;0.26;7.2;0.07;35;121;0.9981;3.37;0.49;9.4;5;1
7.8;0.63;0.48;1.7;0.1;14;96;0.9961;3.19;0.62;9.5;5;1
8;0.42;0.17;2;0.073;6;18;0.9972;3.29;0.61;9.2;6;1
8;0.42;0.17;2;0.073;6;18;0.9972;3.29;0.61;9.2;6;1
7.3;0.38;0.21;2;0.08;7;35;0.9961;3.33;0.47;9.5;5;1
6.9;0.5;0.04;1.5;0.085;19;49;0.9958;3.35;0.78;9.5;5;1
7.5;0.52;0.42;2.3;0.087;8;38;0.9972;3.58;0.61;10.5;6;1
7;0.805;0;2.5;0.068;7;20;0.9969;3.48;0.56;9.6;5;1
8.8;0.61;0.14;2.4;0.067;10;42;0.9969;3.19;0.59;9.5;5;1
7.4;0.39;0.48;2;0.082;14;67;0.9972;3.34;0.55;9.2;5;1
7.9;0.49;0.32;1.9;0.082;17;144;0.9968;3.2;0.55;9.5;5;1
6.8;0.63;0.12;3.8;0.099;16;126;0.9969;3.28;0.61;9.5;5;1
6.9;1.09;0.06;2.1;0.061;12;31;0.9948;3.51;0.43;11.4;4;1
7;0.43;0.36;1.6;0.089;14;37;0.99615;3.34;0.56;9.2;6;1
7.8;0.57;0.31;1.8;0.069;26;120;0.99625;3.29;0.53;9.3;5;1
8;0.725;0.24;2.8;0.083;10;62;0.99685;3.35;0.56;10;6;1
7.8;0.53;0.33;2.4;0.08;24;144;0.99655;3.3;0.6;9.5;5;1
7.8;0.34;0.37;2;0.082;24;58;0.9964;3.34;0.59;9.4;6;1
6.8;0.61;0.04;1.5;0.057;5;10;0.99525;3.42;0.6;9.5;5;1
7.7;0.43;0.25;2.6;0.073;29;63;0.99615;3.37;0.58;10.5;6;1
6.9;0.52;0.25;2.6;0.081;10;37;0.99685;3.46;0.5;11;5;1
6.9;0.52;0.25;2.6;0.081;10;37;0.99685;3.46;0.5;11;5;1
8.9;0.635;0.37;1.7;0.263;5;62;0.9971;3;1.09;9.3;5;1
7.3;0.66;0;2;0.084;6;23;0.9983;3.61;0.96;9.9;6;1
7.1;0.68;0.07;1.9;0.075;16;51;0.99685;3.38;0.52;9.5;5;1
8.2;0.6;0.17;2.3;0.072;11;73;0.9963;3.2;0.45;9.3;5;1
10.8;0.32;0.44;1.6;0.063;16;37;0.9985;3.22;0.78;10;6;1
7.1;0.6;0;1.8;0.074;16;34;0.9972;3.47;0.7;9.9;6;1
11.1;0.35;0.48;3.1;0.09;5;21;0.9986;3.17;0.53;10.5;5;1
9.4;0.34;0.37;2.2;0.075;5;13;0.998;3.22;0.62;9.2;5;1
