"row","Best Performance Model","Best Performance Model We Have Learned"
1,5,5
2,5,6
3,5,5
4,5,6
5,5,5
6,5,5
7,5,5
8,5,5
9,6,5
10,5,5
11,5,5
12,5,5
13,5,6
14,6,6
15,5,5
16,5,5
17,6,5
18,5,5
19,5,4
20,6,6
21,5,5
22,5,5
23,6,6
24,5,5
25,6,6
26,5,5
27,5,5
28,5,5
29,5,5
30,5,5
31,5,5
32,5,5
33,5,5
34,5,6
35,6,5
36,5,5
37,5,5
38,5,5
39,5,5
40,5,5
41,6,5
42,5,5
43,5,5
44,5,5
45,5,5
46,5,5
47,5,5
48,6,6
49,5,5
50,5,5
51,5,5
52,6,6
53,5,5
54,5,5
55,6,6
56,6,6
57,5,6
58,5,5
59,6,6
60,5,5
61,5,5
62,5,5
63,6,6
64,6,5
65,6,6
66,5,5
67,6,6
68,6,5
69,6,6
70,6,5
71,6,6
72,6,7
73,6,6
74,6,6
75,5,6
76,6,6
77,6,6
78,7,7
79,7,6
80,5,5
81,5,5
82,6,6
83,5,5
84,6,6
85,5,5
86,6,6
87,5,5
88,7,6
89,7,6
90,5,5
91,6,5
92,6,6
93,5,5
94,5,5
95,6,6
96,5,5
97,5,6
98,6,7
99,5,5
100,6,6
101,6,6
102,5,5
103,6,5
104,6,5
105,7,6
106,6,6
107,5,5
108,6,6
109,6,6
110,6,6
111,7,6
112,5,5
113,5,5
114,5,6
115,6,6
116,6,5
117,6,6
118,6,6
119,5,5
120,5,5
121,5,5
122,5,5
123,6,6
124,5,5
125,5,5
126,5,5
127,5,5
128,5,5
129,6,6
130,5,5
131,6,6
132,5,5
133,6,6
134,6,6
135,6,6
136,5,5
137,6,6
138,5,6
139,5,5
140,5,5
141,6,5
142,5,6
143,5,5
144,5,5
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,5,5
151,5,5
152,6,5
153,6,5
154,5,5
155,5,5
156,5,6
157,5,5
158,5,5
159,6,6
160,7,6
161,5,5
162,6,7
163,6,6
164,4,6
165,7,6
166,6,6
167,5,6
168,5,5
169,5,5
170,5,5
171,5,5
172,6,6
173,6,6
174,6,6
175,5,5
176,7,6
177,7,7
178,6,6
179,6,5
180,6,5
181,6,6
182,6,5
183,5,6
184,6,6
185,6,6
186,6,7
187,6,6
188,5,5
189,5,5
190,7,6
191,5,5
192,6,6
193,6,6
194,5,5
195,5,5
196,6,6
197,6,7
198,7,6
199,6,5
200,6,6
201,5,6
202,6,6
203,6,6
204,5,6
205,6,6
206,7,7
207,5,5
208,6,6
209,5,5
210,6,6
211,6,6
212,5,5
213,7,7
214,6,6
215,5,6
216,6,6
217,6,6
218,5,5
219,6,6
220,5,5
221,6,6
222,6,6
223,7,6
224,6,6
225,7,6
226,6,6
227,6,6
228,7,7
229,7,7
230,5,5
231,6,6
232,5,5
233,6,6
234,5,5
235,5,5
236,5,5
237,5,5
238,6,6
239,6,6
240,5,6
241,6,6
242,6,6
243,5,4
244,6,6
245,5,5
246,6,6
247,5,5
248,5,5
249,5,5
250,5,5
251,5,5
252,6,6
253,5,5
254,5,5
255,5,5
256,5,5
257,5,5
258,6,6
259,5,5
260,5,5
261,5,5
262,6,5
263,5,5
264,5,5
265,6,6
266,6,6
267,5,6
268,6,6
269,6,6
270,6,6
271,7,6
272,6,6
273,6,6
274,6,6
275,6,6
276,6,6
277,6,6
278,7,5
279,5,5
280,5,5
281,6,6
282,5,6
283,5,6
284,5,5
285,5,5
286,6,6
287,6,6
288,6,5
289,6,6
290,6,6
291,6,6
292,6,6
293,5,5
294,6,6
295,5,5
296,5,5
297,5,5
298,5,6
299,7,6
300,6,6
301,6,6
302,6,5
303,6,6
304,6,6
305,8,7
306,6,6
307,6,6
308,6,6
309,6,5
310,6,5
311,6,6
312,5,5
313,6,6
314,6,6
315,6,6
316,5,5
317,5,5
318,6,6
319,6,6
320,6,5
321,5,5
322,5,5
323,6,6
324,6,6
325,6,6
326,6,6
327,5,5
328,6,6
329,5,5
330,6,6
331,6,6
332,5,5
333,6,6
334,5,5
335,5,5
336,5,6
337,7,6
338,5,6
339,5,5
340,6,5
341,6,6
342,6,6
343,6,6
344,5,5
345,6,6
346,7,6
347,6,6
348,5,5
349,6,5
350,6,6
351,6,7
352,5,5
353,5,5
354,5,5
355,6,6
356,6,6
357,6,5
358,6,6
359,6,6
360,6,6
361,6,6
362,6,6
363,6,6
364,5,5
365,6,6
366,6,6
367,6,6
368,5,5
369,6,6
370,7,6
371,5,5
372,6,6
373,6,6
374,5,6
375,6,6
376,6,6
377,5,6
378,6,6
379,7,7
380,5,5
381,6,6
382,5,6
383,5,6
384,6,7
385,5,5
386,6,6
387,6,5
388,6,6
389,6,6
390,4,6
391,5,5
392,6,6
393,6,5
394,6,5
395,5,5
396,5,5
397,6,6
398,6,6
399,5,5
400,6,6
401,6,6
402,6,6
403,5,5
404,6,6
405,6,5
406,6,6
407,6,6
408,6,6
409,5,5
410,6,6
411,6,6
412,6,6
413,6,6
414,5,6
415,7,7
416,5,5
417,5,6
418,7,5
419,7,6
420,6,7
421,5,5
422,5,6
423,5,5
424,5,6
425,5,5
426,5,6
427,5,6
428,6,6
429,5,5
430,5,6
431,6,6
432,5,5
433,6,6
434,6,6
435,6,6
436,5,5
437,6,6
438,6,6
439,6,6
440,5,6
441,6,5
442,6,5
443,7,6
444,5,5
445,5,6
446,6,6
447,8,6
448,5,5
449,7,7
450,5,5
451,5,6
452,5,6
453,6,6
454,7,6
455,6,6
456,7,6
457,7,6
458,6,6
459,6,5
460,5,5
461,4,5
462,5,5
463,5,5
464,6,6
465,6,5
466,5,5
467,5,5
468,7,6
469,5,5
470,6,6
471,7,6
472,6,6
473,5,5
474,5,5
475,6,6
476,7,6
477,6,6
478,7,6
479,7,6
480,6,6
481,6,6
482,5,5
483,6,6
484,6,6
485,5,5
486,6,6
487,6,6
488,6,6
489,5,5
490,7,7
491,6,5
492,6,5
493,6,5
494,6,5
495,6,6
496,6,6
497,5,6
498,6,6
499,6,5
500,6,6
501,6,6
502,7,6
503,6,5
504,5,5
505,8,6
506,5,5
507,7,7
508,6,6
509,6,6
510,5,5
511,6,6
512,6,6
513,6,5
514,5,5
515,6,6
516,5,6
517,5,5
518,6,6
519,6,6
520,5,5
521,5,6
522,5,5
523,5,5
524,6,7
525,7,6
526,6,5
527,7,6
528,5,6
529,7,6
530,5,5
531,6,7
532,4,5
533,5,5
534,5,5
535,6,6
536,6,6
537,6,6
538,6,6
539,6,5
540,6,6
541,6,6
542,6,6
543,5,5
544,6,6
545,5,5
546,6,6
547,6,6
548,6,6
549,6,7
550,6,6
551,6,6
552,5,6
553,6,6
554,6,6
555,6,7
556,6,6
557,6,7
558,6,6
559,5,6
560,7,6
561,6,6
562,6,6
563,6,6
564,6,6
565,5,5
566,6,6
567,6,5
568,6,6
569,7,5
570,6,6
571,5,6
572,6,6
573,6,6
574,6,6
575,6,6
576,5,6
577,7,6
578,5,6
579,6,6
580,6,6
581,6,5
582,6,6
583,6,6
584,6,6
585,6,6
586,6,6
587,8,6
588,5,4
589,7,6
590,6,6
591,6,6
592,6,6
593,5,6
594,6,6
595,5,5
596,6,6
597,5,6
598,6,6
599,6,6
600,6,7
601,5,5
602,6,6
603,5,5
604,6,6
605,6,5
606,6,6
607,6,5
608,6,6
609,5,5
610,7,6
611,5,5
612,6,6
613,5,5
614,6,6
615,5,5
616,5,5
617,6,6
618,6,6
619,5,5
620,6,6
621,7,6
622,6,6
623,6,6
624,7,5
625,7,5
626,6,5
627,6,6
628,5,5
629,6,6
630,6,6
631,6,6
632,6,6
633,6,5
634,5,5
635,5,5
636,6,5
637,6,5
638,6,6
639,6,6
640,5,5
641,5,5
642,5,5
643,7,6
644,6,6
645,6,6
646,5,5
647,6,6
648,6,6
649,6,5
650,6,5
651,6,7
652,6,6
653,6,6
654,6,6
655,6,7
656,6,5
657,7,6
658,5,6
659,5,6
660,6,6
661,6,5
662,7,6
663,5,5
664,6,6
665,6,6
666,6,6
667,6,6
668,5,5
669,5,6
670,6,6
671,6,6
672,5,5
673,6,6
674,6,5
675,6,6
676,5,5
677,6,5
678,6,5
679,7,7
680,6,6
681,6,5
682,6,6
683,7,6
684,5,5
685,6,6
686,6,6
687,5,5
688,6,6
689,6,6
690,6,6
691,5,4
692,5,5
693,6,6
694,6,6
695,5,5
696,5,5
697,5,5
698,6,6
699,6,6
700,5,6
701,7,7
702,5,5
703,8,6
704,6,6
705,5,5
706,6,5
707,6,6
708,6,6
709,5,6
710,6,6
711,5,6
712,6,6
713,6,6
714,5,5
715,6,5
716,6,6
717,5,6
718,5,5
719,6,6
720,6,6
721,6,6
722,5,5
723,5,5
724,6,6
725,5,6
726,5,5
727,6,6
728,5,6
729,6,5
730,5,5
731,5,6
732,5,5
733,5,5
734,6,5
735,6,6
736,6,6
737,6,6
738,6,6
739,6,6
740,5,5
741,6,6
742,5,5
743,6,6
744,5,5
745,6,6
746,6,6
747,6,6
748,5,5
749,6,6
750,5,5
751,5,5
752,6,6
753,6,6
754,6,6
755,5,5
756,5,5
757,5,5
758,6,6
759,5,5
760,5,6
761,5,5
762,5,5
763,6,6
764,6,6
765,7,6
766,6,5
767,6,6
768,6,6
769,6,6
770,5,5
771,5,5
772,5,5
773,5,5
774,6,6
775,5,5
776,6,6
777,5,5
778,6,6
779,5,5
780,5,5
781,5,5
782,7,7
783,6,6
784,5,5
785,6,6
786,6,6
787,6,6
788,5,5
789,5,5
790,5,5
791,7,7
792,5,5
793,6,6
794,5,5
795,5,5
796,5,5
797,6,6
798,6,5
799,6,5
800,5,5
801,6,6
802,5,5
803,6,6
804,5,6
805,6,5
806,6,6
807,6,6
808,4,5
809,4,5
810,7,7
811,5,5
812,4,5
813,6,6
814,6,6
815,6,6
816,6,6
817,5,5
818,5,5
819,7,6
820,7,6
821,7,6
822,5,6
823,6,6
824,6,7
825,6,6
826,5,6
827,7,6
828,5,6
829,5,5
830,6,5
831,5,5
832,5,5
833,5,5
834,5,5
835,7,7
836,6,6
837,6,6
838,6,6
839,6,4
840,6,6
841,6,6
842,5,6
843,6,6
844,6,6
845,5,5
846,6,6
847,6,6
848,7,6
849,6,6
850,6,6
851,6,6
852,5,6
853,6,6
854,5,5
855,7,6
856,6,6
857,5,6
858,5,6
859,7,7
860,5,5
861,6,7
862,5,5
863,6,6
864,6,6
865,5,6
866,5,5
867,7,6
868,6,6
869,6,6
870,6,6
871,6,6
872,6,6
873,6,6
874,6,6
875,8,6
876,6,6
877,6,6
878,7,6
879,6,6
880,6,7
881,6,7
882,7,7
883,6,5
884,7,6
885,7,7
886,5,5
887,7,6
888,5,5
889,7,7
890,6,6
891,6,6
892,5,6
893,6,6
894,8,6
895,5,5
896,5,5
897,6,6
898,5,5
899,6,6
900,6,6
901,7,6
902,7,6
903,6,6
904,7,6
905,6,6
906,7,7
907,7,6
908,7,6
909,7,6
910,6,6
911,6,6
912,7,6
913,6,6
914,6,6
915,6,6
916,6,6
917,6,6
918,6,6
919,6,6
920,5,6
921,8,7
922,6,6
923,7,6
924,7,6
925,6,6
926,7,6
927,5,6
928,6,5
929,7,6
930,6,6
931,6,6
932,6,6
933,6,6
934,6,6
935,6,6
936,6,6
937,6,6
938,6,6
939,7,7
940,7,7
941,6,7
942,5,6
943,7,6
944,7,7
945,6,6
946,6,7
947,6,6
948,6,6
949,6,6
950,5,6
951,6,6
952,6,6
953,6,6
954,5,6
955,6,6
956,6,6
957,6,6
958,5,5
959,7,7
960,6,6
961,5,6
962,6,6
963,6,6
964,6,7
965,6,6
966,6,6
967,5,6
968,5,5
969,7,6
970,5,6
971,6,6
972,6,7
973,6,6
974,6,6
975,6,6
976,6,6
977,6,6
978,6,7
979,6,6
980,6,6
981,6,6
982,6,6
983,6,7
984,6,6
985,6,6
986,6,7
987,6,6
988,6,6
989,5,5
990,5,5
991,6,6
992,7,6
993,7,7
994,5,5
995,6,6
996,6,6
997,6,6
998,6,7
999,8,7
1000,5,6
1001,7,6
1002,6,7
1003,6,7
1004,7,7
1005,8,7
1006,7,7
1007,8,7
1008,7,6
1009,7,7
1010,6,6
1011,5,5
1012,6,7
1013,5,5
1014,5,5
1015,6,6
1016,5,5
1017,6,7
1018,6,6
1019,6,6
1020,6,6
1021,5,5
1022,6,7
1023,6,6
1024,6,6
1025,6,6
1026,7,6
1027,7,6
1028,6,6
1029,7,7
1030,6,7
1031,6,6
1032,5,5
1033,6,6
1034,5,6
1035,5,5
1036,5,5
1037,5,5
1038,6,6
1039,6,6
1040,6,6
1041,5,5
1042,7,6
1043,8,7
1044,5,5
1045,7,7
1046,5,5
1047,6,6
1048,7,6
1049,5,5
1050,6,6
1051,7,7
1052,5,5
1053,6,5
1054,5,5
1055,6,6
1056,6,6
1057,7,7
1058,7,6
1059,7,6
1060,6,6
1061,6,6
1062,5,6
1063,6,6
1064,5,5
1065,6,6
1066,6,7
1067,5,5
1068,6,6
1069,5,6
1070,6,6
1071,6,5
1072,6,6
1073,7,7
1074,6,6
1075,6,6
1076,6,6
1077,6,6
1078,6,6
1079,7,7
1080,6,6
1081,6,7
1082,6,5
1083,6,5
1084,5,6
1085,6,5
1086,6,5
1087,5,6
1088,6,6
1089,7,6
1090,6,5
1091,7,7
1092,6,7
1093,6,6
1094,7,7
1095,5,5
1096,6,6
1097,6,6
1098,5,5
1099,5,5
1100,6,6
1101,6,6
1102,5,5
1103,6,6
1104,5,5
1105,6,6
1106,6,6
1107,6,6
1108,4,5
1109,6,6
1110,7,7
1111,6,6
1112,7,7
1113,7,7
1114,6,6
1115,7,6
1116,6,6
1117,6,6
1118,6,6
1119,6,6
1120,5,5
1121,6,6
1122,6,6
1123,5,5
1124,6,6
1125,6,6
1126,6,6
1127,6,6
1128,6,5
1129,5,5
1130,6,7
1131,6,6
1132,6,6
1133,6,6
1134,6,6
1135,6,6
1136,5,5
1137,6,6
1138,6,6
1139,6,6
